order_id,timestamp,customer_id,account_age_days,is_new_account,order_value,item_category,payment_method,discount_pct,shipping_billing_mismatch,ip_country_mismatch,device_id,shipping_address_hash,device_reuse_signal,num_previous_orders,num_previous_returns,num_previous_chargebacks,is_ring_order_GT,returned,chargeback
ORD-0019571,2026-05-18 09:15:00,cust_08425b881b,115,False,2489.32,fashion,credit_card,22.9,0,0,dev_5d9a8bf417,addr_b922ede9c9,0,3,1,1,0,1,0
ORD-0014098,2026-05-18 09:37:00,cust_6c7cd90412,315,False,1473.45,grocery,upi,63.7,0,0,dev_5aa3405a3f,addr_d6d231705f,0,2,1,0,0,0,0
ORD-0005963,2026-05-18 09:39:00,cust_831b1ac54c,0,True,230.14,electronics,cod,8.4,0,0,dev_3d98b79ac6,addr_c061abe12b,0,0,0,0,0,0,0
ORD-0001912,2026-05-18 10:15:00,cust_0b32f1a9ef,0,True,3577.47,home,upi,5.7,0,0,dev_96337d2cb0,addr_9ef70c405a,0,0,0,0,0,0,1
ORD-0018891,2026-05-18 11:27:00,cust_e0be0edcb0,87,False,1127.61,beauty,credit_card,31.5,0,0,dev_4793db902b,addr_39d0a8908f,0,5,1,2,0,1,0
ORD-0012788,2026-05-18 11:48:00,cust_c4b31ce7d9,191,False,4633.22,beauty,upi,52.3,0,0,dev_004eef55e1,addr_1a33a3b39b,0,1,0,0,0,0,0
ORD-0006811,2026-05-18 12:39:00,cust_15c71b8745,193,False,1676.01,beauty,credit_card,15.2,0,0,dev_c5df4f4eab,addr_eccd9f7dc9,0,1,0,0,0,0,0
ORD-0011528,2026-05-18 12:54:00,cust_5837e05c02,175,False,1714.16,grocery,credit_card,27.0,0,0,dev_197838c579,addr_78efce208a,0,1,0,0,0,0,0
ORD-0013879,2026-05-18 13:06:00,cust_89d9c467c2,0,True,530.58,home,debit_card,15.8,0,0,dev_197838c579,addr_067ee197a2,0,0,0,0,0,0,0
ORD-0005358,2026-05-18 13:56:00,cust_da21bae82c,0,True,2399.22,sports,credit_card,0.9,0,0,dev_11c484ea93,addr_191595dc11,0,0,0,0,0,0,1
ORD-0011363,2026-05-18 13:57:00,cust_1625abb8e4,0,True,1576.31,beauty,upi,28.7,0,0,dev_483d8df877,addr_2d579dc293,0,0,0,0,0,0,0
ORD-0005394,2026-05-18 15:36:00,cust_300bedd5a8,0,True,208.84,beauty,netbanking,2.0,0,0,dev_3a029f04d7,addr_c24cd76e1c,0,0,0,0,0,0,0
ORD-0002857,2026-05-18 16:20:00,cust_c5bbd980e5,0,True,923.48,fashion,cod,20.0,0,0,dev_3d191ef6e2,addr_48b454e539,0,0,0,0,0,1,0
ORD-0011785,2026-05-18 16:41:00,cust_1a0a283bfe,215,False,1936.1,electronics,debit_card,54.5,0,0,dev_596059d266,addr_a2186aa7c0,0,1,0,0,0,0,0
ORD-0017727,2026-05-18 18:18:00,cust_4b7a555057,360,False,1089.16,home,credit_card,23.7,0,0,dev_b706835de7,addr_b132ecc160,0,2,0,0,0,0,0
ORD-0013683,2026-05-18 18:44:00,cust_75ebb02f92,19,False,974.93,beauty,credit_card,8.6,0,0,dev_1349b36b01,addr_e9f4bcf9d5,0,2,0,0,0,0,0
ORD-0014895,2026-05-18 18:51:00,cust_fdad3b5b22,250,False,577.4,electronics,upi,30.8,0,0,dev_65ae450c55,addr_c4616f5a24,0,2,2,1,0,1,0
ORD-0000042,2026-05-18 19:18:00,cust_9854d7afce,0,True,1571.11,home,upi,15.2,0,0,dev_98b418276d,addr_f9fd2624be,0,0,0,0,0,1,0
ORD-0007447,2026-05-18 19:41:00,cust_ed265bc903,0,True,684.61,beauty,upi,24.0,0,0,dev_0428be7495,addr_26657d5ff9,0,1,0,0,0,0,0
ORD-0006661,2026-05-18 19:56:00,cust_868b7df964,0,True,2213.53,home,upi,28.2,0,0,dev_ad7bdcafbe,addr_64223ccf70,0,0,0,0,0,0,0
ORD-0014159,2026-05-18 20:06:00,cust_a6155b0da0,248,False,725.2,home,upi,31.4,0,0,dev_bdb106a056,addr_f169b1a771,0,2,0,0,0,0,0
ORD-0010925,2026-05-18 21:45:00,cust_519c841559,22,False,3178.34,electronics,credit_card,39.1,0,0,dev_cee631121c,addr_8c9a14ffeb,0,1,0,0,0,0,0
ORD-0014933,2026-05-18 22:25:00,cust_b132ecc160,226,False,1479.05,fashion,credit_card,22.8,0,0,dev_3a24b25a7b,addr_0a54b19a13,0,1,1,0,0,1,0
ORD-0009344,2026-05-18 23:22:00,cust_b139aeda1c,0,True,2145.65,home,netbanking,1.4,0,0,dev_d93ed5b6db,addr_ca5150ff1c,0,0,0,0,0,0,1
ORD-0014698,2026-05-18 23:26:00,cust_9c415bdd4d,0,True,1122.12,sports,netbanking,16.4,0,0,dev_60bb8062ea,addr_68897f19b1,0,0,0,0,0,0,0
ORD-0013147,2026-05-19 02:27:00,cust_859b755563,208,False,749.71,grocery,upi,21.9,0,0,dev_51311013e5,addr_8a56257ea0,0,2,1,0,0,0,0
ORD-0000287,2026-05-19 02:34:00,cust_838e8afb1c,0,True,3270.52,electronics,credit_card,22.0,0,1,dev_e6ed5dacbf,addr_16a4d8f944,0,0,0,0,0,1,0
ORD-0015781,2026-05-19 02:43:00,cust_c024d58ad4,467,False,293.22,grocery,upi,41.8,0,0,dev_fe2d010308,addr_7241bd19bb,0,1,0,1,0,0,0
ORD-0001321,2026-05-19 02:58:00,cust_3644a684f9,0,True,1280.13,home,credit_card,18.9,0,0,dev_2c29d89cc5,addr_2849862065,0,0,0,0,0,0,0
ORD-0019174,2026-05-19 03:12:00,cust_c9f06258da,0,True,1369.1,home,upi,13.3,1,0,dev_86f2fbb60f,addr_1915523773,0,0,0,0,0,1,0
ORD-0002890,2026-05-19 03:16:00,cust_b6417f112b,0,True,2326.03,grocery,credit_card,25.6,0,0,dev_74378afe5e,addr_e44cf9762b,0,0,0,0,0,0,0
ORD-0006227,2026-05-19 03:17:00,cust_b2eeb7362e,0,True,1410.72,sports,credit_card,10.3,0,0,dev_2650d6089a,addr_c082681963,0,0,0,0,0,0,0
ORD-0015598,2026-05-19 03:37:00,cust_8c66bb1984,393,False,452.25,grocery,upi,16.6,0,0,dev_37c9216b00,addr_42d7110a5e,0,1,1,0,0,0,0
ORD-0004819,2026-05-19 03:41:00,cust_4e668929ed,0,True,1053.53,sports,credit_card,40.5,0,0,dev_dfbd282c18,addr_ec42787cef,0,0,0,0,0,0,0
ORD-0010690,2026-05-19 04:54:00,cust_d783823cc6,0,True,113.05,beauty,debit_card,40.4,0,0,dev_301ad0e3bd,addr_2d5b53f801,0,0,0,0,0,0,1
ORD-0000235,2026-05-19 07:57:00,cust_26cd8ecadc,227,False,1079.74,electronics,credit_card,13.9,0,0,dev_4ca9764c98,addr_42a6845a55,0,1,0,0,0,0,0
ORD-0017318,2026-05-19 08:13:00,cust_7810ccd41b,124,False,1815.16,grocery,credit_card,6.7,0,0,dev_401704ef75,addr_11d867796d,0,2,1,1,0,0,0
ORD-0003610,2026-05-19 09:35:00,cust_1192265fb3,0,True,807.68,sports,netbanking,29.4,0,0,dev_ab28ad5cc8,addr_23c00603ab,0,0,0,0,0,0,1
ORD-0000382,2026-05-19 09:49:00,cust_d76d8deea9,0,True,15359.54,electronics,cod,9.3,0,0,dev_36455d3b4a,addr_740a02d078,0,0,0,0,0,0,0
ORD-0010318,2026-05-19 11:44:00,cust_c95d62c681,485,False,579.91,home,netbanking,34.0,0,0,dev_6d3a1e06d6,addr_135593dd9b,0,1,0,0,0,0,1
ORD-0006066,2026-05-19 12:42:00,cust_65ded5353c,0,True,1584.6,grocery,upi,33.0,0,0,dev_db9e6eef2e,addr_74db120f0a,0,0,0,0,0,0,0
ORD-0002918,2026-05-19 13:19:00,cust_62021a1833,188,False,407.76,home,credit_card,23.7,0,0,dev_459f9394f0,addr_c8dfece5cc,0,1,0,0,0,0,0
ORD-0001305,2026-05-19 13:20:00,cust_c457d7ae48,0,True,289.75,fashion,credit_card,4.3,1,0,dev_4aaa76178f,addr_676b58765a,0,0,0,0,0,1,1
ORD-0005539,2026-05-19 13:30:00,cust_7c2c48a324,0,True,8085.22,sports,upi,25.1,0,0,dev_ca8a2d76a5,addr_e2f9247929,0,0,0,0,0,0,0
ORD-0009477,2026-05-19 13:37:00,cust_ac45088df2,0,True,2906.45,home,netbanking,8.1,0,0,dev_215a71a127,addr_9e1bf34472,0,0,0,0,0,1,0
ORD-0014667,2026-05-19 13:38:00,cust_286674e308,0,True,996.55,home,credit_card,5.5,0,0,dev_211cbc6c7d,addr_4fa177df22,0,0,0,0,0,0,0
ORD-0015807,2026-05-19 14:17:00,cust_3fc0a5dc1f,177,False,1418.29,electronics,credit_card,50.4,0,0,dev_149815eb97,addr_f35a2bc72d,0,1,1,0,0,0,0
ORD-0002569,2026-05-19 14:21:00,cust_7a02741932,0,True,22900.19,electronics,upi,21.4,0,0,dev_34ffeb359a,addr_d210cf373c,0,0,0,0,0,0,0
ORD-0018230,2026-05-19 15:03:00,cust_adf8d7f8c5,102,False,894.37,sports,cod,11.0,0,0,dev_15756c350d,addr_da52dbdb51,0,3,1,0,0,0,0
ORD-0014566,2026-05-19 15:05:00,cust_b3d6e130a3,0,True,1344.83,home,netbanking,17.0,0,0,dev_8a0cd50ecc,addr_9806b902e6,0,0,0,0,0,0,0
ORD-0016841,2026-05-19 15:54:00,cust_def130d0b6,10,False,727.62,electronics,netbanking,12.2,0,0,dev_7fc63ff017,addr_95cc7ef498,0,4,0,0,0,0,0
ORD-0005238,2026-05-19 16:09:00,cust_c73dfe6c63,0,True,2709.62,sports,debit_card,10.9,0,0,dev_6c97cd0766,addr_f6bc0623a4,0,0,0,0,0,0,1
ORD-0008586,2026-05-19 16:32:00,cust_eea5d933e9,211,False,568.33,home,credit_card,35.3,0,0,dev_7dd0240cd4,addr_178b011368,0,2,0,0,0,0,0
ORD-0005209,2026-05-19 16:42:00,cust_7bb16972da,37,False,756.21,sports,debit_card,10.9,0,0,dev_0353ab4cbe,addr_3d41a69d87,0,1,0,0,0,0,0
ORD-0014187,2026-05-19 17:17:00,cust_cb8acb1dc9,0,True,888.62,sports,netbanking,2.4,0,0,dev_c37f9e1283,addr_52156f7194,0,0,0,0,0,0,0
ORD-0011851,2026-05-19 17:26:00,cust_20aee3a5f4,478,False,1858.72,sports,upi,18.7,0,0,dev_32e54441e6,addr_5644fb01b5,0,1,0,0,0,0,0
ORD-0010885,2026-05-19 17:41:00,cust_721e7285b2,121,False,719.62,electronics,debit_card,35.7,0,0,dev_6ffcc0d364,addr_9cac2ca53c,0,1,1,0,0,0,0
ORD-0006735,2026-05-19 19:04:00,cust_e22312179b,348,False,1624.12,fashion,upi,39.7,0,0,dev_67f7fb873e,addr_731b03008e,0,1,0,0,0,1,0
ORD-0017261,2026-05-19 19:25:00,cust_92ae5cfef5,0,True,1581.88,fashion,cod,13.0,0,0,dev_f3e368d04e,addr_3a077e8acf,0,2,1,0,0,1,0
ORD-0013581,2026-05-19 19:41:00,cust_884d79963b,139,False,134.51,grocery,upi,19.3,0,0,dev_516341c3e8,addr_851300ee84,0,2,1,1,0,0,0
ORD-0005498,2026-05-19 20:19:00,cust_bea5955b30,0,True,1508.15,fashion,cod,15.8,1,0,dev_15d185eaa7,addr_806fec5af7,0,0,0,0,0,0,1
ORD-0018022,2026-05-20 00:20:00,cust_fc8fdb2950,0,True,631.94,fashion,debit_card,15.5,0,0,dev_c061abe12b,addr_61b07251e8,0,0,0,0,0,1,0
ORD-0011377,2026-05-20 00:39:00,cust_5c48ff18e0,501,False,238.28,electronics,netbanking,12.9,0,0,dev_378a063b8f,addr_24e01830d2,0,1,0,0,0,1,0
ORD-0009159,2026-05-20 01:15:00,cust_bf8dd8c68d,0,True,809.17,fashion,credit_card,9.7,0,0,dev_e0126439e0,addr_8d6dc35e50,0,0,0,0,0,0,0
ORD-0015187,2026-05-20 02:57:00,cust_5101a4796c,170,False,1967.06,sports,upi,26.0,0,0,dev_aeea73be8c,addr_5dacab03c0,0,2,0,0,0,0,0
ORD-0011166,2026-05-20 03:04:00,cust_f74909ace6,390,False,1987.82,grocery,credit_card,38.4,0,0,dev_75ac2c91d9,addr_220a7f49d4,0,1,0,0,0,0,0
ORD-0010673,2026-05-20 03:15:00,cust_99ef04eb61,0,True,1288.8,fashion,debit_card,16.9,0,0,dev_faf02b2358,addr_024d7f84ff,0,0,0,0,0,1,0
ORD-0000928,2026-05-20 03:19:00,cust_3f7f7794da,0,True,2874.29,home,upi,30.9,0,0,dev_761efc843f,addr_b599e8250e,0,0,0,0,0,0,1
ORD-0009510,2026-05-20 03:35:00,cust_9752d873fa,0,True,2715.95,grocery,upi,13.5,0,0,dev_f18288b44f,addr_86ef0ad0a4,0,0,0,0,0,0,0
ORD-0012167,2026-05-20 03:48:00,cust_de594ef5c3,0,True,4061.6,fashion,credit_card,22.1,0,0,dev_a71378c0f8,addr_78679495fe,0,0,0,0,0,1,0
ORD-0012030,2026-05-20 03:55:00,cust_5bf8aaef51,126,False,2017.37,beauty,upi,13.7,0,0,dev_492114f691,addr_9ff2d68a23,0,1,0,0,0,0,1
ORD-0000969,2026-05-20 05:26:00,cust_1558417b09,0,True,10912.23,home,debit_card,2.6,1,0,dev_92cc227532,addr_3891b14b5d,0,0,0,0,0,0,1
ORD-0011983,2026-05-20 06:09:00,cust_9bccc2a217,0,True,13097.63,grocery,netbanking,36.3,0,0,dev_12bcd658ef,addr_e25cfa90f0,0,2,1,0,0,0,0
ORD-0001144,2026-05-20 07:45:00,cust_865bf46435,0,True,330.21,electronics,upi,2.7,0,0,dev_8e5231f0ea,addr_0b7e4125b4,0,0,0,0,0,1,0
ORD-0018245,2026-05-20 08:42:00,cust_f64c495d0e,0,True,640.73,sports,upi,12.9,0,0,dev_a546203962,addr_2b7b82a7ec,0,0,0,0,0,0,0
ORD-0009753,2026-05-20 09:22:00,cust_92c3b91631,0,True,770.88,home,netbanking,43.1,0,0,dev_3cc697419e,addr_2118b9f689,0,0,0,0,0,0,0
ORD-0018231,2026-05-20 09:42:00,cust_c0e190d826,0,True,2215.46,grocery,debit_card,4.2,0,0,dev_c8b783b9d0,addr_64714a8690,0,0,0,0,0,0,0
ORD-0013548,2026-05-20 10:12:00,cust_4ee0932f46,307,False,1100.75,sports,upi,20.7,0,0,dev_d7da8f9d99,addr_227e072d13,0,1,0,0,0,0,0
ORD-0019283,2026-05-20 10:13:00,cust_d6f84c02e2,302,False,945.12,fashion,debit_card,23.6,0,0,dev_c4bf1e24f3,addr_649adc59af,0,1,1,0,0,0,0
ORD-0012558,2026-05-20 12:16:00,cust_af0a59d77e,154,False,2735.04,grocery,upi,23.1,0,1,dev_c862b02975,addr_8171ac2c55,0,1,0,0,0,0,0
ORD-0018440,2026-05-20 13:12:00,cust_580d8cf084,117,False,356.97,sports,upi,13.9,0,0,dev_04ad563202,addr_cb79f8fa58,0,1,0,0,0,0,0
ORD-0013116,2026-05-20 13:20:00,cust_53b354612d,0,True,1057.95,electronics,credit_card,25.2,0,0,dev_c7d0e7e292,addr_0dbb3fb9a5,0,0,0,0,0,1,0
ORD-0013063,2026-05-20 13:28:00,cust_bc45ee4608,0,True,1428.41,beauty,credit_card,20.9,0,0,dev_9d8df73a3c,addr_247411fabf,0,0,0,0,0,1,0
ORD-0003005,2026-05-20 14:02:00,cust_ca3a9be77f,0,True,1798.76,home,credit_card,16.9,1,0,dev_a4982cba8b,addr_9ae5f16bbc,0,0,0,0,0,0,1
ORD-0004217,2026-05-20 14:24:00,cust_531db99cb0,0,True,811.36,sports,upi,30.7,0,0,dev_ccbd8ca962,addr_85dfba75bc,0,0,0,0,0,0,0
ORD-0014357,2026-05-20 14:29:00,cust_a62a015d76,0,True,1360.42,beauty,debit_card,1.3,0,0,dev_3eb46aa5d9,addr_8edd72158c,0,0,0,0,0,0,0
ORD-0012315,2026-05-20 14:42:00,cust_d14388bb83,121,False,214.39,grocery,upi,20.2,0,0,dev_9c509b71f2,addr_2190834cf5,0,1,0,0,0,0,0
ORD-0018863,2026-05-20 16:38:00,cust_4e55139e01,0,True,1401.33,fashion,upi,19.1,0,0,dev_caa145542f,addr_6fd86e0ad7,0,0,0,0,0,0,0
ORD-0000416,2026-05-20 17:16:00,cust_7283518d47,0,True,271.32,beauty,debit_card,26.6,1,0,dev_ab4c389364,addr_cdf1e288ca,0,0,0,0,0,1,1
ORD-0001651,2026-05-20 18:12:00,cust_0d2b206182,0,True,249.72,electronics,netbanking,35.8,0,0,dev_9706274142,addr_8004d637b6,0,0,0,0,0,1,0
ORD-0016245,2026-05-20 18:31:00,cust_300ecf93b7,0,True,814.77,grocery,netbanking,25.3,0,0,dev_852c44ddce,addr_6996165707,0,3,0,0,0,0,0
ORD-0011563,2026-05-20 19:37:00,cust_370bfb31ab,189,False,858.62,grocery,upi,33.8,0,0,dev_04f19115df,addr_cb2653f548,0,1,0,0,0,1,0
ORD-0003778,2026-05-20 20:54:00,cust_678004486c,0,True,742.35,home,netbanking,2.7,0,0,dev_2417dc8af8,addr_acb55f9af7,0,0,0,0,0,0,0
ORD-0011346,2026-05-20 21:12:00,cust_2f55707d41,464,False,665.47,beauty,upi,6.5,0,0,dev_515b9d4050,addr_e9470886ec,0,1,0,1,0,0,0
ORD-0018285,2026-05-20 21:29:00,cust_a58616464d,222,False,277.76,electronics,netbanking,5.1,0,0,dev_5c151c2a9b,addr_359499f804,0,1,0,0,0,0,0
ORD-0012517,2026-05-20 22:00:00,cust_a6e4f250fb,153,False,1857.81,sports,credit_card,13.5,0,0,dev_676b58765a,addr_1e5eeb40a3,0,1,0,0,0,0,0
ORD-0004843,2026-05-20 22:02:00,cust_6add07cf50,0,True,4030.11,electronics,credit_card,17.5,0,0,dev_9c51a13764,addr_f8037f94e5,0,0,0,0,0,0,0
ORD-0005772,2026-05-20 22:45:00,cust_4e46e93a05,282,False,1623.95,beauty,upi,1.6,0,0,dev_e769e03a9d,addr_9b34958c2b,0,2,1,0,0,0,0
ORD-0000671,2026-05-20 23:00:00,cust_a4c22565df,0,True,304.57,grocery,credit_card,19.6,0,0,dev_b06b5541a6,addr_a4ed074907,0,0,0,0,0,0,1
ORD-0006470,2026-05-20 23:19:00,cust_715e8ba46f,0,True,747.7,fashion,upi,10.6,0,0,dev_122e27d57a,addr_84899ae725,0,0,0,0,0,0,0
ORD-0009276,2026-05-21 00:30:00,cust_c88d8d0a60,250,False,502.56,beauty,upi,16.2,0,0,dev_ad2972cf61,addr_1cbcaa5abb,0,2,1,0,0,0,0
ORD-0017188,2026-05-21 02:30:00,cust_3a0844cee4,0,True,1254.16,sports,upi,25.0,0,0,dev_7648557e5c,addr_645098b086,0,2,0,0,0,1,1
ORD-0000734,2026-05-21 03:32:00,cust_c22ad2b09a,0,True,1418.94,electronics,credit_card,2.9,1,0,dev_17ab7b5bb7,addr_101951fe7e,0,0,0,0,0,1,1
ORD-0019087,2026-05-21 03:40:00,cust_8bd2c3f7fd,21,False,2645.51,electronics,debit_card,15.7,0,0,dev_3556a3018c,addr_48d4167a0f,0,1,0,0,0,1,0
ORD-0014114,2026-05-21 05:04:00,cust_be93cca187,228,False,826.37,beauty,upi,6.2,0,0,dev_296806f2f3,addr_4ea6a546c1,0,2,0,0,0,0,0
ORD-0007468,2026-05-21 05:04:00,cust_761b42cfff,0,True,4531.75,electronics,debit_card,11.1,0,0,dev_6f5216f8d8,addr_d36cad380b,0,0,0,0,0,1,1
ORD-0011167,2026-05-21 05:51:00,cust_2c45628967,242,False,572.67,electronics,upi,17.1,0,0,dev_de01d76e79,addr_1ab60b5e8b,0,2,0,0,0,0,0
ORD-0005023,2026-05-21 06:24:00,cust_7a614fd06c,255,False,7583.13,fashion,debit_card,38.5,0,0,dev_e40bd8dcd6,addr_0a2090e24b,0,1,0,1,0,1,1
ORD-0005605,2026-05-21 07:48:00,cust_866c7ee013,0,True,1541.14,beauty,debit_card,6.6,0,0,dev_d6d231705f,addr_9db6faeef3,0,0,0,0,0,1,0
ORD-0010446,2026-05-21 09:41:00,cust_2668a71059,488,False,528.28,grocery,credit_card,10.5,0,0,dev_1dffefa65e,addr_032a01d833,0,2,0,0,0,0,0
ORD-0006669,2026-05-21 09:58:00,cust_fa385fb5a8,276,False,255.36,grocery,credit_card,38.3,0,0,dev_94e0f06fdc,addr_7a6a6127ff,0,1,0,0,0,0,0
ORD-0015244,2026-05-21 10:14:00,cust_959a464736,73,False,462.08,home,debit_card,37.1,0,0,dev_f35fd56706,addr_135593dd9b,0,1,1,0,0,1,0
ORD-0014987,2026-05-21 10:21:00,cust_ccb0989662,221,False,2140.88,beauty,credit_card,20.4,0,0,dev_217dade2ab,addr_7d128c1d4a,0,1,1,0,0,0,0
ORD-0005997,2026-05-21 10:28:00,cust_d800149d2f,0,True,596.51,sports,upi,7.1,1,0,dev_fc3cf452d3,addr_5470abe680,0,0,0,0,0,0,0
ORD-0014775,2026-05-21 10:30:00,cust_3e1804747c,0,True,1049.24,beauty,credit_card,17.2,0,0,dev_1915523773,addr_579600f6b6,0,1,1,0,0,0,0
ORD-0001474,2026-05-21 10:42:00,cust_2c6ae45a3e,0,True,435.34,home,credit_card,4.7,0,0,dev_20337d9ceb,addr_bb1443cc31,0,0,0,0,0,0,1
ORD-0008585,2026-05-21 10:50:00,cust_490640b435,0,True,7452.36,grocery,upi,33.7,0,0,dev_f065d878cc,addr_75fee752ac,0,0,0,0,0,1,0
ORD-0001689,2026-05-21 10:50:00,cust_3c1e4bd671,183,False,1062.25,fashion,upi,20.1,0,0,dev_d9aa794221,addr_14c1633ad4,0,1,1,0,0,1,0
ORD-0018356,2026-05-21 11:16:00,cust_11f38f8ecd,33,False,487.0,beauty,debit_card,10.6,0,0,dev_ff4dfdf590,addr_c182f930a0,0,1,0,0,0,0,0
ORD-0017655,2026-05-21 11:43:00,cust_ff8c1a3bd0,0,True,2145.67,beauty,netbanking,17.8,0,0,dev_bd21307bad,addr_e995f98d56,0,2,0,0,0,0,0
ORD-0008132,2026-05-21 12:12:00,cust_da0dba87d9,28,False,2325.87,sports,upi,15.9,0,0,dev_f7779710d2,addr_d7e8c82ac1,0,2,2,0,0,0,0
ORD-0006293,2026-05-21 12:30:00,cust_6f6d7ea73f,0,True,1941.34,home,credit_card,11.4,0,0,dev_e8f2779682,addr_73b277c112,0,0,0,0,0,1,0
ORD-0015067,2026-05-21 13:05:00,cust_d042be1b4b,504,False,917.21,grocery,credit_card,10.7,0,0,dev_f0eb6568ea,addr_0a54b19a13,0,1,0,0,0,0,0
ORD-0015127,2026-05-21 13:10:00,cust_db2b418215,317,False,438.19,beauty,netbanking,19.5,0,0,dev_c1aff67532,addr_48df7b8e8d,0,4,1,0,0,0,0
ORD-0010421,2026-05-21 13:17:00,cust_712a3c9878,0,True,559.07,grocery,upi,26.4,0,0,dev_069853553a,addr_f48c04ffab,0,0,0,0,0,0,0
ORD-0008116,2026-05-21 13:41:00,cust_300d1539c3,282,False,1848.87,fashion,upi,18.0,0,0,dev_6c35083f35,addr_5a5fa2512d,0,1,0,1,0,0,0
ORD-0018435,2026-05-21 14:22:00,cust_f69543a0f1,266,False,1898.23,home,upi,16.8,0,0,dev_36e425d506,addr_e2a08f2ebe,0,1,0,0,0,0,0
ORD-0013144,2026-05-21 14:59:00,cust_471c50ad1a,319,False,4259.83,grocery,netbanking,27.8,0,0,dev_0f304eddb4,addr_7a006957be,0,1,1,0,0,0,0
ORD-0018656,2026-05-21 16:10:00,cust_4a3050ae2c,448,False,10444.78,home,credit_card,9.1,0,0,dev_db116b39f7,addr_e96b07acb4,0,1,0,0,0,0,0
ORD-0017772,2026-05-21 16:12:00,cust_fedf67d6f3,123,False,672.08,electronics,debit_card,12.0,0,0,dev_2974788b53,addr_f655e8f933,0,1,1,0,0,1,0
ORD-0009827,2026-05-21 16:19:00,cust_c61aed648d,0,True,507.07,home,credit_card,22.8,0,0,dev_47267ca39f,addr_fe2d010308,0,0,0,0,0,0,0
ORD-0016326,2026-05-21 16:47:00,cust_018a1b6ccd,399,False,2462.46,grocery,debit_card,12.7,0,0,dev_6de59d960d,addr_7c82fab8c8,0,2,0,0,0,1,0
ORD-0009804,2026-05-21 18:49:00,cust_45c48cce2e,68,False,167.26,fashion,netbanking,11.0,0,0,dev_162d18156a,addr_6e79ed05ba,0,1,0,0,0,0,0
ORD-0009694,2026-05-21 19:03:00,cust_36a16a2505,0,True,3001.96,grocery,credit_card,6.4,0,0,dev_e27a949795,addr_497d0b20f6,0,0,0,0,0,0,1
ORD-0005582,2026-05-21 19:22:00,cust_d74a214501,415,False,1229.47,grocery,credit_card,29.8,0,0,dev_7da18d0326,addr_cc638784cf,0,2,0,0,0,0,0
ORD-0004401,2026-05-21 19:27:00,cust_db5bdc8ad4,444,False,1083.34,electronics,credit_card,20.8,0,0,dev_4ffb0d2ba9,addr_ea4eb49329,0,3,0,0,0,0,0
ORD-0011020,2026-05-21 19:44:00,cust_0a65e195cb,0,True,560.27,fashion,credit_card,21.8,0,0,dev_452bf208bf,addr_751f879c24,0,1,0,0,0,0,0
ORD-0019258,2026-05-21 22:03:00,cust_fbefa505c8,56,False,7070.62,grocery,upi,20.2,0,0,dev_34e157766f,addr_2e3d2c4f33,0,5,4,0,0,0,0
ORD-0017097,2026-05-21 23:27:00,cust_7230b2b03e,0,True,1049.18,electronics,upi,26.4,0,0,dev_24896ee4c6,addr_5caf41d623,0,0,0,0,0,1,0
ORD-0008469,2026-05-21 23:55:00,cust_97737a7937,0,True,1553.75,fashion,upi,30.8,0,0,dev_6018df1842,addr_3695d85c35,0,0,0,0,0,1,0
ORD-0002040,2026-05-22 00:38:00,cust_32fcc8cfe1,0,True,2725.0,beauty,upi,18.0,0,0,dev_b075703bbe,addr_debe236f3c,0,0,0,0,0,0,0
ORD-0010543,2026-05-22 02:16:00,cust_b4d168b481,0,True,1778.75,home,upi,44.3,0,0,dev_b0da9d8dd8,addr_069654d5ce,0,0,0,0,0,1,0
ORD-0011681,2026-05-22 02:16:00,cust_7ac71d433f,143,False,813.55,home,credit_card,18.6,0,0,dev_1be883eec3,addr_d26beb4d23,0,1,0,0,0,1,0
ORD-0010609,2026-05-22 02:27:00,cust_cf79ae6add,0,True,294.19,beauty,debit_card,14.3,0,0,dev_d20a02a9e7,addr_9fe8593a8a,0,0,0,0,0,1,0
ORD-0015361,2026-05-22 02:58:00,cust_7cdace91c4,460,False,4753.5,electronics,debit_card,32.2,0,0,dev_3bf75f7173,addr_c24c65259d,0,1,1,0,0,1,0
ORD-0019791,2026-05-22 03:16:00,cust_f9028faec7,184,False,1234.95,fashion,credit_card,38.3,0,0,dev_091bc54402,addr_e139c45423,0,1,0,0,0,0,0
ORD-0007369,2026-05-22 03:29:00,cust_1109f8734e,443,False,544.55,grocery,debit_card,49.3,0,0,dev_6081594975,addr_e27c71957d,0,1,0,0,0,0,0
ORD-0014176,2026-05-22 03:59:00,cust_291dbc1853,66,False,1349.08,fashion,cod,22.6,0,0,dev_154a6174ee,addr_46b2644cbd,0,3,0,1,0,0,0
ORD-0016853,2026-05-22 04:27:00,cust_9697361bd8,0,True,699.99,grocery,upi,29.1,0,0,dev_0cc6ee01c8,addr_1bf50aaf14,0,1,1,0,0,0,0
ORD-0000164,2026-05-22 04:27:00,cust_59a3adea76,0,True,3468.48,fashion,netbanking,26.0,0,0,dev_f06ae085fe,addr_bc29e1f123,0,0,0,0,0,1,1
ORD-0017600,2026-05-22 05:08:00,cust_dbafb94acd,227,False,1161.46,grocery,cod,27.7,0,0,dev_3aaa3db6a8,addr_443cb001c1,0,1,0,0,0,0,0
ORD-0007739,2026-05-22 05:16:00,cust_14c879f3f5,0,True,5138.56,home,debit_card,1.6,0,0,dev_847cc55b70,addr_f17a755845,0,0,0,0,0,1,0
